,accuracy,loss,val_accuracy,val_loss
0,0.3514285683631897,1.7680206298828125,0.20000000298023224,2.9804980754852295
1,0.42885714769363403,1.5367974042892456,0.23466666042804718,2.466115951538086
2,0.44771429896354675,1.4426342248916626,0.3973333239555359,1.5172382593154907
3,0.4797142744064331,1.3873018026351929,0.5426666736602783,1.2008616924285889
4,0.501714289188385,1.3088808059692383,0.5253333449363708,1.2024303674697876
5,0.5037142634391785,1.3070192337036133,0.4866666793823242,1.4496031999588013
6,0.5157142877578735,1.2690544128417969,0.609333336353302,1.0064623355865479
7,0.5397142767906189,1.2132437229156494,0.5946666598320007,1.0519284009933472
8,0.5405714511871338,1.2182255983352661,0.5320000052452087,1.2566863298416138
9,0.5462856888771057,1.1917623281478882,0.6106666922569275,0.982533872127533
10,0.5671428442001343,1.1384488344192505,0.6173333525657654,1.00301992893219
11,0.572857141494751,1.1185133457183838,0.5946666598320007,1.0741721391677856
12,0.5862857103347778,1.081127405166626,0.6146666407585144,1.0141925811767578
13,0.5874285697937012,1.074845314025879,0.6039999723434448,1.1113817691802979
14,0.6037142872810364,1.037492036819458,0.6506666541099548,0.859548032283783
15,0.6074285507202148,1.0555217266082764,0.6506666541099548,0.9990205764770508
16,0.6125714182853699,1.0158079862594604,0.6706666946411133,0.9259079694747925
17,0.6271428465843201,0.9768686294555664,0.6200000047683716,1.1378241777420044
18,0.6285714507102966,0.9811009764671326,0.699999988079071,0.8304802179336548
19,0.6345714330673218,0.9726382493972778,0.6973333358764648,0.8081791400909424
20,0.6388571262359619,0.9299206733703613,0.6186666488647461,0.9604214429855347
21,0.6462857127189636,0.9361709952354431,0.6946666836738586,0.9404791593551636
22,0.6394285559654236,0.9406468272209167,0.7239999771118164,0.7388837337493896
23,0.663428544998169,0.9038594365119934,0.7213333249092102,0.7562735080718994
24,0.6682857275009155,0.8872079849243164,0.7306666374206543,0.742438554763794
25,0.6774285435676575,0.8670334815979004,0.7306666374206543,0.7352650761604309
26,0.6894285678863525,0.831402599811554,0.7426666617393494,0.6845215559005737
27,0.6797142624855042,0.844771683216095,0.6173333525657654,1.1079944372177124
28,0.6894285678863525,0.8369736075401306,0.6813333630561829,0.9688460230827332
29,0.6848571300506592,0.8217949271202087,0.7319999933242798,0.8247090578079224
30,0.701714277267456,0.7943291068077087,0.7639999985694885,0.6660448312759399
31,0.6942856907844543,0.8277407884597778,0.7493333220481873,0.7185009121894836
32,0.7071428298950195,0.788586437702179,0.734666645526886,0.807904064655304
33,0.7094285488128662,0.7999349236488342,0.7639999985694885,0.6416558623313904
34,0.6991428732872009,0.7928171753883362,0.753333330154419,0.6770535707473755
35,0.7294285893440247,0.7442594766616821,0.7639999985694885,0.6593804359436035
36,0.7202857136726379,0.7667254209518433,0.7333333492279053,0.7550525665283203
37,0.7168571352958679,0.7629913091659546,0.7213333249092102,0.7474350333213806
38,0.7302857041358948,0.731473982334137,0.6613333225250244,0.9325821399688721
39,0.7277143001556396,0.7157785892486572,0.7773333191871643,0.590324342250824
40,0.7317143082618713,0.7192375063896179,0.7960000038146973,0.5838252305984497
41,0.7454285621643066,0.7045997977256775,0.7239999771118164,0.7329264283180237
42,0.7428571581840515,0.7082707285881042,0.7706666588783264,0.6752961277961731
43,0.7440000176429749,0.6988602876663208,0.7400000095367432,0.7400254607200623
44,0.7537142634391785,0.6918335556983948,0.765333354473114,0.6716442704200745
45,0.7474285960197449,0.6852688193321228,0.7693333625793457,0.7066840529441833
46,0.7691428661346436,0.6411532759666443,0.5693333148956299,1.5183157920837402
47,0.7611428499221802,0.655739963054657,0.7693333625793457,0.7164843678474426
48,0.7605714201927185,0.6824524402618408,0.7693333625793457,0.6880800127983093
49,0.767714262008667,0.6428530216217041,0.765333354473114,0.7192444801330566
50,0.7734285593032837,0.6348775029182434,0.7386666536331177,0.7124729752540588
51,0.7765714526176453,0.6375354528427124,0.718666672706604,0.7745387554168701
52,0.7699999809265137,0.6378365159034729,0.7760000228881836,0.6429218053817749
53,0.767714262008667,0.6348137259483337,0.7799999713897705,0.6517583131790161
54,0.7739999890327454,0.6284844279289246,0.7573333382606506,0.6670811176300049
55,0.7868571281433105,0.5920091867446899,0.7426666617393494,0.7329980731010437
56,0.7828571200370789,0.5903636813163757,0.8013333082199097,0.5619880557060242
57,0.7837142944335938,0.5783106088638306,0.7333333492279053,0.7829903364181519
58,0.7842857241630554,0.5800673961639404,0.7893333435058594,0.5961712002754211
59,0.7765714526176453,0.5966206789016724,0.8159999847412109,0.595334529876709
60,0.797428548336029,0.5684257745742798,0.8026666641235352,0.5688859224319458
61,0.7954285740852356,0.5592617392539978,0.7773333191871643,0.6081895232200623
62,0.7871428728103638,0.5892036557197571,0.8053333163261414,0.5369547605514526
63,0.7934285998344421,0.5788452625274658,0.7826666831970215,0.6767755746841431
64,0.8019999861717224,0.5563629269599915,0.7693333625793457,0.6287111043930054
65,0.8105714321136475,0.5457360148429871,0.7773333191871643,0.7006918787956238
66,0.7997142672538757,0.5463165044784546,0.7786666750907898,0.6533939242362976
67,0.808571457862854,0.5245741009712219,0.7693333625793457,0.6354960203170776
68,0.8102856874465942,0.5539527535438538,0.781333327293396,0.6635231375694275
69,0.8014285564422607,0.5415562391281128,0.7879999876022339,0.6587896347045898
70,0.8131428360939026,0.5262348651885986,0.800000011920929,0.5950679183006287
71,0.808571457862854,0.5316233038902283,0.8159999847412109,0.5211447477340698
72,0.8097142577171326,0.5142604112625122,0.7866666913032532,0.6638455986976624
73,0.8208571672439575,0.5098554491996765,0.7893333435058594,0.6064614057540894
74,0.808571457862854,0.5373919010162354,0.8159999847412109,0.5538458824157715
75,0.8268571496009827,0.4958508014678955,0.7666666507720947,0.7042467594146729
76,0.8145714402198792,0.5060310959815979,0.746666669845581,0.7474071979522705
77,0.8254285454750061,0.4841947555541992,0.8213333487510681,0.5618417263031006
78,0.8342857360839844,0.4587647318840027,0.7879999876022339,0.5949304699897766
79,0.8208571672439575,0.5052675008773804,0.7839999794960022,0.6663827896118164
80,0.8191428780555725,0.4962196350097656,0.7960000038146973,0.5758939981460571
81,0.8277142643928528,0.49571260809898376,0.8320000171661377,0.4989396035671234
82,0.8339999914169312,0.452748566865921,0.8253333568572998,0.48032549023628235
83,0.8302857279777527,0.47059208154678345,0.7853333353996277,0.6668844223022461
84,0.828000009059906,0.48426803946495056,0.7666666507720947,0.7708804607391357
85,0.8397142887115479,0.4544527530670166,0.737333357334137,0.8567034602165222
86,0.842285692691803,0.4458553194999695,0.7960000038146973,0.7008695602416992
87,0.836571455001831,0.4585946500301361,0.8040000200271606,0.6524011492729187
88,0.834857165813446,0.4493575692176819,0.8053333163261414,0.6139367818832397
89,0.8397142887115479,0.45054465532302856,0.746666669845581,0.8067876100540161
90,0.8417142629623413,0.4449041187763214,0.8240000009536743,0.6152253150939941
91,0.840571403503418,0.4413556754589081,0.8119999766349792,0.5766841769218445
92,0.8551428318023682,0.41281479597091675,0.8159999847412109,0.5871147513389587
93,0.8428571224212646,0.43270009756088257,0.7799999713897705,0.7103770971298218
94,0.836571455001831,0.4484461545944214,0.8053333163261414,0.5972782969474792
95,0.8539999723434448,0.42460665106773376,0.7733333110809326,0.6710294485092163
96,0.8460000157356262,0.4262971580028534,0.8186666369438171,0.5344945192337036
97,0.8462857007980347,0.43260031938552856,0.7906666398048401,0.7409397959709167
98,0.8554285764694214,0.4219498038291931,0.8186666369438171,0.650684654712677
99,0.8562856912612915,0.40994206070899963,0.7866666913032532,0.7324178814888
100,0.8617143034934998,0.3942458927631378,0.7946666479110718,0.722058117389679
101,0.8545714020729065,0.3953864872455597,0.8360000252723694,0.5435274243354797
102,0.8554285764694214,0.3967219293117523,0.8373333215713501,0.513770341873169
103,0.8531428575515747,0.40899863839149475,0.7933333516120911,0.6612971425056458
104,0.8588571548461914,0.4010341167449951,0.7986666560173035,0.5930317640304565
105,0.8557142615318298,0.3992997407913208,0.8306666612625122,0.5524746775627136
106,0.8651428818702698,0.38524267077445984,0.8106666803359985,0.6156403422355652
107,0.8571428656578064,0.40887463092803955,0.828000009059906,0.5470046401023865
108,0.8654285669326782,0.3907436728477478,0.8213333487510681,0.5804545879364014
109,0.8602856993675232,0.3830862045288086,0.8040000200271606,0.6433402299880981
110,0.8637142777442932,0.3715653717517853,0.8133333325386047,0.6042574644088745
111,0.8640000224113464,0.3945469558238983,0.8199999928474426,0.5744307041168213
